"","variance","skewness","curtosis","entropy","class"
"1",3.6216,8.6661,-2.8073,-0.44699,0
"3",3.866,-2.6383,1.9242,0.10645,0
"7",3.5912,3.0129,0.72888,0.56421,0
"19",1.4479,-4.8794,8.3428,-2.1086,0
"24",0.93584,8.8855,-1.6831,-1.6599,0
"31",-0.24811,-0.17797,4.9068,0.15429,0
"33",4.2969,7.617,-2.3874,-0.96164,0
"41",4.1711,8.722,-3.0224,-0.59699,0
"44",0.96441,5.8395,2.3235,0.066365,0
"49",3.9102,6.065,-2.4534,-0.68234,0
"51",4.3239,-4.8835,3.4356,-0.5776,0
"52",5.262,3.9834,-1.5572,1.0103,0
"56",4.8265,0.80287,1.6371,1.1875,0
"60",-0.78289,11.3603,-0.37644,-7.0495,0
"64",1.7939,-1.1174,1.5454,-0.26079,0
"65",5.4021,3.1039,-1.1536,1.5651,0
"77",3.7935,7.9853,-2.5477,-1.872,0
"78",0.049175,6.1437,1.7828,-0.72113,0
"90",3.8027,0.81529,2.1041,1.0245,0
"92",4.0632,3.584,0.72545,0.39481,0
"94",2.4486,-6.3175,7.9632,0.20602,0
"110",2.9163,10.8306,-3.3437,-4.122,0
"111",3.9922,-4.4676,3.7304,-0.1095,0
"124",-1.5075,1.9224,7.1466,0.89136,0
"128",3.7818,-2.8846,2.2558,-0.15734,0
"139",5.2418,10.5388,-4.1174,-4.2797,0
"144",3.9232,-3.2467,3.4579,0.83705,0
"147",3.8584,0.78425,1.1033,1.7008,0
"153",5.0691,0.21313,0.20278,1.2095,0
"155",1.9358,8.1654,-0.023425,-2.2586,0
"165",4.8851,1.5995,-0.00029081,1.6401,0
"167",1.1166,8.6496,-0.96252,-1.8112,0
"171",0.5706,-0.0248,1.2421,-0.5621,0
"182",-0.11783,-1.5789,8.03,-0.028031,0
"193",1.4578,-0.08485,4.1785,0.59136,0
"195",-2.341,12.3784,0.70403,-7.5836,0
"202",4.0026,-3.5943,3.5573,0.26809,0
"205",0.83292,7.5404,0.65005,-0.92544,0
"211",4.2899,9.1814,-4.6067,-4.3263,0
"212",3.5156,10.1891,-4.2759,-4.978,0
"216",6.0919,2.9673,-1.3267,1.4551,0
"218",1.3264,1.0326,5.6566,-0.41337,0
"223",1.0987,0.6394,5.989,-0.58277,0
"228",-2.6479,10.1374,-1.331,-5.4707,0
"235",2.7296,2.8701,0.51124,0.5099,0
"244",2.7744,6.8576,-1.0671,0.075416,0
"245",2.4287,9.3821,-3.2477,-1.4543,0
"246",4.2134,-2.806,2.0116,0.67412,0
"251",4.5691,-4.4552,3.1769,0.0042961,0
"268",3.8496,9.7939,-4.1508,-4.4582,0
"272",5.3915,9.9946,-3.8081,-3.3642,0
"274",2.6946,6.7976,-0.40301,0.44912,0
"279",0.89566,7.7763,-2.7473,-1.9353,0
"280",1.9265,7.7557,-0.16823,-3.0771,0
"281",0.20977,-0.46146,7.7267,0.90946,0
"283",2.877,-4.0599,3.6259,-0.32544,0
"284",0.3223,-0.89808,8.0883,0.69222,0
"285",-1.3,10.2678,-2.953,-5.8638,0
"297",0.051979,7.0521,-2.0541,-3.1508,0
"302",2.9719,6.8369,-0.2702,0.71291,0
"304",-1.9177,11.6894,2.5454,-3.2763,0
"306",1.0284,9.767,-1.3687,-1.7853,0
"307",0.27451,9.2186,-3.2863,-4.8448,0
"323",-1.7344,2.0175,7.7618,0.93532,0
"330",1.6988,2.9094,2.9044,0.11033,0
"336",3.4667,-4.0724,4.2882,1.5418,0
"338",1.0191,2.33,4.9334,0.82929,0
"339",0.96414,5.616,2.2138,-0.12501,0
"342",-1.1804,11.5093,0.15565,-6.8194,0
"346",-1.8584,7.886,-1.6643,-1.8384,0
"348",3.3299,0.91254,1.5806,0.39352,0
"354",0.88872,5.3449,2.045,-0.19355,0
"356",-0.21661,8.0329,1.8848,-3.8853,0
"370",2.1948,1.3781,1.1582,0.85774,0
"372",4.1529,-3.9358,2.8633,-0.017686,0
"373",0.74307,11.17,-1.3824,-4.0728,0
"374",1.9105,8.871,-2.3386,-0.75604,0
"380",4.2772,2.4955,0.48554,0.36119,0
"381",1.5099,0.039307,6.2332,-0.30346,0
"385",0.54777,10.3754,-1.5435,-4.1633,0
"389",-2.2527,11.5321,2.5899,-3.2737,0
"390",3.7982,10.423,-4.1602,-4.9728,0
"391",-0.36279,8.2895,-1.9213,-3.3332,0
"394",3.7831,10.0526,-3.8869,-3.7366,0
"405",0.3798,0.7098,0.7572,-0.4444,0
"406",0.58982,7.4266,1.2353,-2.9595,0
"407",0.14783,7.946,1.0742,-3.3409,0
"408",-0.062025,6.1975,1.099,-1.131,0
"422",-1.1497,1.2954,7.701,0.62627,0
"431",1.5691,6.3465,-0.1828,-2.4099,0
"434",2.229,9.6325,-3.1123,-2.7164,0
"440",4.7285,2.1065,-0.28305,1.5625,0
"441",3.4359,0.66216,2.1041,1.8922,0
"445",1.3349,6.1189,0.46497,0.49826,0
"446",3.1887,-3.4143,2.7742,-0.2026,0
"448",3.9121,2.9735,0.92852,0.60558,0
"449",3.9364,10.5885,-3.725,-4.3133,0
"450",3.9414,-3.2902,3.1674,1.0866,0
"461",0.96574,8.393,-1.361,-1.4659,0
"462",3.0948,8.7324,-2.9007,-0.96682,0
"477",0.3798,0.7098,0.7572,-0.4444,0
"482",2.8261,9.4007,-3.3034,-1.0509,0
"499",0.5706,-0.0248,1.2421,-0.5621,0
"501",3.8644,3.7061,0.70403,0.35214,0
"512",3.9433,2.5017,1.5215,0.903,0
"514",5.9374,6.1664,-2.5905,-0.36553,0
"526",1.2746,8.8172,-1.5323,-1.7957,0
"527",2.2091,7.4556,-1.3284,-3.3021,0
"529",3.6244,1.4609,1.3501,1.9284,0
"540",4.2475,1.4816,-0.48355,0.95343,0
"554",3.0672,-4.4117,3.8238,-0.81682,0
"555",2.6463,-4.8152,6.3549,0.003003,0
"557",1.5673,7.9274,-0.056842,-2.1694,0
"561",4.0446,11.1741,-4.3582,-4.7401,0
"563",-2.4604,12.7302,0.91738,-7.6418,0
"568",5.0214,8.0764,-3.0515,-1.7155,0
"573",5.504,10.3671,-4.413,-4.0211,0
"576",2.6104,8.0081,-0.23592,-1.7608,0
"578",3.8962,-4.7904,3.3954,-0.53751,0
"583",4.0552,0.40143,1.4563,0.65343,0
